tconst	ordering	nconst	category	job	characters
tt0110074	1	nm0000209	actor	\N	["Norville Barnes"]
tt0110074	9	nm0005683	cinematographer	director of photography	\N
tt0110097	7	nm0001877	composer	\N	\N
tt0110099	1	nm0000209	actor	\N	["Ed Walters"]
tt0110116	1	nm0000198	actor	\N	["Ludwig van Beethoven"]
tt0110124	9	nm0204485	composer	\N	\N
tt0110148	1	nm0000093	actor	\N	["Louis"]
tt0110157	2	nm0000228	actor	\N	["Harry Kingsley"]
tt0110175	3	nm0000293	actor	\N	["Esau"]
tt0110181	7	nm0744839	writer	teleplay	\N
tt0110265	10	nm0913300	production_designer	\N	\N
tt0110265	5	nm0000812	director	\N	\N
tt0110318	7	nm0204485	composer	\N	\N
tt0110322	1	nm0000093	actor	\N	["Tristan"]
tt0110322	2	nm0000164	actor	\N	["Ludlow"]
tt0110341	1	nm0001426	actor	\N	["Narrator"]
tt0110367	9	nm0002353	composer	\N	\N
tt0110382	9	nm0568974	cinematographer	\N	\N
tt0110413	2	nm0000198	actor	\N	["Stansfield"]
tt0110469	8	nm0451787	cinematographer	\N	\N
tt0110478	2	nm0000149	actress	\N	["Annabelle Bransford"]
tt0110529	9	nm0002892	cinematographer	\N	\N
tt0110603	1	nm0000148	actor	\N	["Narrator"]
tt0110632	3	nm0001744	actor	\N	["Det. Jack Scagnetti"]
tt0110632	6	nm0000233	writer	story	\N
tt0110638	1	nm0000149	actress	\N	["Nell"]
tt0110638	2	nm0000553	actor	\N	["Jerome Lovell"]
tt0110638	7	nm0629933	writer	screenplay	\N
tt0110684	2	nm0000246	actor	\N	["Carl Roebuck"]
tt0110684	9	nm0006290	composer	\N	\N
tt0110687	1	nm0000704	actor	\N	["North"]
tt0110687	2	nm0000246	actor	\N	["Narrator"]
tt0110722	9	nm0782900	cinematographer	\N	\N
tt0110725	2	nm0000323	actor	\N	["Michael Jennings"]
tt0110737	2	nm0000375	actor	\N	["Peter Wright"]
tt0110753	4	nm0000553	actor	\N	\N
tt0110759	7	nm0672015	writer	written by	\N
tt0110825	9	nm0000434	actor	\N	["Dr. Jak"]
tt0110891	3	nm0000288	actor	\N	["Amled"]
tt0110912	10	nm0913300	production_designer	\N	\N
tt0110912	1	nm0000237	actor	\N	["Vincent Vega"]
tt0110912	2	nm0000235	actress	\N	["Mia Wallace"]
tt0110912	3	nm0000168	actor	\N	["Jules Winnfield"]
tt0110912	4	nm0000246	actor	\N	["Butch Coolidge"]
tt0110912	5	nm0000233	director	\N	\N
tt0110912	6	nm0000812	writer	stories by	\N
tt0110912	7	nm0004744	producer	producer	\N
tt0110912	8	nm0782900	cinematographer	\N	\N
tt0110912	9	nm0579673	editor	\N	\N
tt0110932	1	nm0000146	actor	\N	["Charles Van Doren"]
tt0110939	6	nm0000184	writer	story	\N
tt0110955	3	nm0000228	actor	\N	["Lloyd"]
tt0110955	8	nm0102508	producer	producer	\N
tt0110978	2	nm0000190	actor	\N	["Vilmer"]
tt0110989	10	nm0005428	producer	producer	\N
tt0111001	1	nm0000164	actor	\N	["Dr. John Harvey Kellogg"]
tt0111003	9	nm0333060	writer	screenplay	\N
tt0111068	8	nm0365383	writer	novel	\N
tt0111094	10	nm0748665	producer	producer	\N
tt0111104	10	nm0002892	cinematographer	\N	\N
tt0111156	1	nm0000293	actor	\N	["Sharpe"]
tt0111157	1	nm0000293	actor	\N	["Sharpe"]
tt0111158	1	nm0000293	actor	\N	["Sharpe"]
tt0111161	10	nm0290358	editor	\N	\N
tt0111161	1	nm0000209	actor	\N	["Andy Dufresne"]
tt0111161	2	nm0000151	actor	\N	["Ellis Boyd 'Red' Redding"]
tt0111161	3	nm0348409	actor	\N	["Warden Norton"]
tt0111161	4	nm0006669	actor	\N	["Heywood"]
tt0111161	5	nm0001104	director	\N	\N
tt0111161	6	nm0000175	writer	short story "Rita Hayworth and Shawshank Redemption"	\N
tt0111161	7	nm0555550	producer	producer	\N
tt0111161	8	nm0002353	composer	\N	\N
tt0111161	9	nm0005683	cinematographer	director of photography	\N
tt0111191	3	nm0000434	actor	\N	["Johnson"]
tt0111228	3	nm0005251	actress	\N	["Jane Tanner"]
tt0111256	10	nm0290358	editor	\N	\N
tt0111257	1	nm0000206	actor	\N	["Jack Traven"]
tt0111257	7	nm0330428	producer	producer	\N
tt0111285	6	nm0476030	producer	producer	\N
tt0111298	10	nm0002892	cinematographer	\N	\N
tt0111309	2	nm0000128	actor	\N	["Jeff Mitchell"]
tt0111349	1	nm0910607	actor	\N	["Erwin Mikolajczyk"]
tt0111359	7	nm0734441	writer	written by	\N
tt0111418	8	nm0002353	composer	\N	\N
tt0111488	7	nm0330428	producer	producer	\N
tt0111594	6	nm0000158	director	\N	\N
tt0111667	1	nm0000704	actor	\N	["Stu Simmons"]
tt0111667	8	nm0002353	composer	\N	\N
tt0111690	2	nm0915989	actor	\N	["Strange Packer in Supermarket"]
tt0111705	6	nm0579673	editor	\N	\N
tt0111727	1	nm0000434	actor	\N	["Col. Christopher Blair"]
tt0111742	1	nm0000197	actor	\N	["Will Randall"]
tt0111742	8	nm0926824	producer	producer	\N
tt0111756	5	nm0001410	director	\N	\N
tt0111806	8	nm0564768	producer	producer	\N
tt0111928	4	nm0348409	actor	\N	["Judge Homer Conklin"]
tt0112120	1	nm0000217	self	\N	["Himself - Narrator","Host"]
tt0112120	4	nm0000338	self	\N	["Himself"]
tt0112368	8	nm0746273	producer	producer	\N
tt0112384	1	nm0000158	actor	\N	["Jim Lovell"]
tt0112384	4	nm0000641	actor	\N	["Ken Mattingly"]
tt0112401	6	nm0905152	writer	story	\N
tt0112401	7	nm0905154	writer	story	\N
tt0112443	2	nm0000401	actor	\N	["Nelson Crowe"]
tt0112461	1	nm0000138	actor	\N	["Jim Carroll"]
tt0112462	6	nm0004170	writer	characters	\N
tt0112490	8	nm0204485	composer	\N	\N
tt0112549	10	nm0782900	cinematographer	\N	\N
tt0112558	6	nm0000175	writer	short story	\N
tt0112568	4	nm0001001	actor	\N	["Jim"]
tt0112571	4	nm0000190	actor	\N	["Abe"]
tt0112585	3	nm0122653	actor	\N	["Barry","Finbar McMullen"]
tt0112604	10	nm0568974	cinematographer	\N	\N
tt0112641	5	nm0000217	director	\N	\N
tt0112641	8	nm0724744	cinematographer	director of photography	\N
tt0112663	1	nm0000206	self	\N	["Himself - Host"]
tt0112663	5	nm0330428	director	\N	\N
tt0112688	8	nm0000217	producer	producer	\N
tt0112697	9	nm0691084	cinematographer	\N	\N
tt0112740	10	nm0001877	composer	\N	\N
tt0112744	1	nm0000197	actor	\N	["Freddy Gale"]
tt0112744	4	nm0000705	actress	\N	["Jojo"]
tt0112750	10	nm0000812	writer	\N	\N
tt0112818	10	nm0005683	cinematographer	director of photography	\N
tt0112818	5	nm0000209	director	\N	\N
tt0112854	3	nm0000233	actor	\N	["Johnny Destiny"]
tt0112857	2	nm0001744	actor	\N	["Dewitt Albright"]
tt0112861	2	nm0328751	actress	\N	["Liv Gustavson"]
tt0112864	1	nm0000246	actor	\N	["John McClane"]
tt0112864	3	nm0000168	actor	\N	["Zeus Carver"]
tt0112883	2	nm0000008	actor	\N	["Dr. Jack Mickler"]
tt0112883	7	nm0000338	producer	producer	\N
tt0113010	8	nm0005428	producer	producer	\N
tt0113041	2	nm0000473	actress	\N	["Nina Banks"]
tt0113041	9	nm0006293	composer	\N	\N
tt0113068	7	nm0005428	producer	producer	\N
tt0113071	8	nm0629933	writer	story	\N
tt0113089	3	nm0000168	actor	\N	["Rumbo"]
tt0113101	8	nm0000233	director	\N	\N
tt0113101	9	nm0004744	producer	producer	\N
tt0113117	5	nm0001410	director	\N	\N
tt0113161	4	nm0000237	actor	\N	["Chili Palmer"]
tt0113161	9	nm0792049	producer	producer	\N
tt0113168	2	nm0001557	actor	\N	["Hombre (Man)"]
tt0113189	2	nm0000293	actor	\N	["Alec Trevelyan"]
tt0113210	8	nm0002892	cinematographer	\N	\N
tt0113213	2	nm0330687	actor	\N	["Matthew"]
tt0113228	9	nm0006293	composer	\N	\N
tt0113277	1	nm0000199	actor	\N	["Lt. Vincent Hanna"]
tt0113277	6	nm0513165	producer	producer	\N
tt0113288	6	nm0568974	cinematographer	\N	\N
tt0113303	7	nm0001825	writer	screenplay	\N
tt0113321	3	nm0000375	actor	\N	["Tommy Larson"]
tt0113321	5	nm0000149	director	\N	\N
tt0113337	1	nm0328751	actress	\N	["Meg Moynihan"]
tt0113347	10	nm0002353	composer	\N	\N
tt0113399	4	nm0348409	actor	\N	["Col. John Hardesty"]
tt0113481	1	nm0000206	actor	\N	["Johnny Mnemonic"]
tt0113483	1	nm0001426	actor	\N	["Potiphar"]
tt0113493	2	nm0000190	actor	\N	["Deputy Sam Taylor"]
tt0113501	2	nm0000401	actor	\N	["Sheriff Tanny Brown"]
tt0113552	2	nm0000168	actor	\N	["Calvin Hart"]
tt0113633	3	nm0000323	actor	\N	["Harry Palmer"]
tt0113634	1	nm0000323	actor	\N	["Harry Palmer"]
tt0113693	1	nm0001426	actor	\N	\N
tt0113762	8	nm0000175	writer	short story	\N
tt0113849	3	nm0000235	actress	\N	["Miss Beaumont"]
tt0113851	10	nm0006290	composer	\N	\N
tt0113864	5	nm0000812	director	\N	\N
tt0113869	5	nm0001129	director	\N	\N
tt0113870	3	nm0000198	actor	\N	["Milton Glenn"]
tt0113986	10	nm0001877	composer	\N	\N
tt0113987	10	nm0002354	composer	\N	\N
tt0113987	1	nm0000164	actor	\N	["Richard M. Nixon"]
tt0114024	9	nm0002892	cinematographer	\N	\N
tt0114036	3	nm0006669	actor	\N	["Dr. Linus"]
tt0114052	9	nm0782900	cinematographer	\N	\N
tt0114057	1	nm0000401	actor	\N	["Othello"]
tt0114069	3	nm0000151	actor	\N	["General Billy Ford"]
tt0114069	4	nm0000228	actor	\N	["Casey Schuler"]
tt0114069	9	nm0465745	producer	producer	\N
tt0114099	3	nm0001557	actor	\N	["Clay"]
tt0114113	10	nm0006293	composer	\N	\N
tt0114148	3	nm0000288	actor	\N	["Thomas"]
tt0114185	10	nm0910607	actor	\N	["Roman"]
tt0114210	7	nm0330428	producer	producer	\N
tt0114214	10	nm0006293	composer	\N	\N
tt0114214	3	nm0000128	actor	\N	["Cort"]
tt0114214	4	nm0000138	actor	\N	["Kid"]
tt0114222	4	nm0000434	actor	\N	["Bernard Wallace"]
tt0114272	1	nm0000375	actor	\N	["Merivel"]
tt0114279	1	nm0005212	actor	\N	["Richard III"]
tt0114287	1	nm0000553	actor	\N	["Rob Roy"]
tt0114303	2	nm0000128	actor	\N	["Alex Ross"]
tt0114319	1	nm0000148	actor	\N	["Linus Larrabee"]
tt0114330	1	nm0000158	self	\N	["Himself - Host"]
tt0114330	3	nm0000229	self	\N	["Himself"]
tt0114345	2	nm0000198	actor	\N	["Rev. Arthur Dimmesdale"]
tt0114369	10	nm0290358	editor	\N	\N
tt0114369	1	nm0000151	actor	\N	["Somerset"]
tt0114369	2	nm0000093	actor	\N	["Mills"]
tt0114369	3	nm0000228	actor	\N	["John Doe"]
tt0114369	4	nm0001825	actor	\N	["Dead Man at 1st Crime Scene"]
tt0114369	5	nm0000399	director	\N	\N
tt0114369	6	nm0138287	producer	producer	\N
tt0114369	7	nm0465745	producer	producer	\N
tt0114369	8	nm0006290	composer	\N	\N
tt0114369	9	nm0451787	cinematographer	director of photography	\N
tt0114375	1	nm0001850	actor	\N	["Secret Agent Zero"]
tt0114416	1	nm0000293	actor	\N	["Maj. Richard Sharpe"]
tt0114417	1	nm0000293	actor	\N	["Sharpe"]
tt0114418	1	nm0000293	actor	\N	["Sharpe"]
tt0114471	9	nm0204485	composer	\N	\N
tt0114496	10	nm0001877	composer	\N	\N
tt0114508	3	nm0001426	actor	\N	["Xavier Fitch"]
tt0114558	1	nm0000146	actor	\N	["Lenny Nero"]
tt0114558	4	nm0001744	actor	\N	["Max Peltier"]
tt0114594	1	nm0000228	actor	\N	["Buddy Ackerman"]
tt0114608	2	nm0006669	actor	\N	["Brayker"]
tt0114622	1	nm0001001	actor	\N	["Sean McLennon"]
tt0114680	1	nm0001533	actor	\N	["Big Jake Grizzly"]
tt0114681	3	nm0001618	actor	\N	["Jimmy Emmett"]
tt0114702	1	nm0000138	actor	\N	["Arthur Rimbaud"]
tt0114708	3	nm0910607	actor	\N	["Stephan Görner"]
tt0114709	1	nm0000158	actor	\N	["Woody"]
tt0114709	9	nm0923736	writer	screenplay by	\N
tt0114731	2	nm0001850	actor	\N	["Oscar"]
tt0114738	1	nm0000641	actor	\N	["Harry S. Truman"]
tt0114744	1	nm0001657	actor	\N	["Professor Norbert Marcus"]
tt0114745	1	nm0000401	actor	\N	["Hannibal Lee"]
tt0114746	1	nm0000246	actor	\N	["James Cole"]
tt0114746	3	nm0000093	actor	\N	["Jeffrey Goines"]
tt0114746	9	nm0746273	producer	producer	\N
tt0114753	1	nm0000199	actor	\N	["Grandpa"]
tt0114782	1	nm0340260	actor	\N	["John"]
tt0114798	5	nm0000473	director	\N	\N
tt0114814	1	nm0000228	actor	\N	["Verbal"]
tt0114857	2	nm0000128	actor	\N	["SID 6.7"]
tt0114887	1	nm0000206	actor	\N	["Paul Sutton"]
tt0114917	1	nm0000293	actor	\N	["Jimmy Muir"]
tt0114928	1	nm0000237	actor	\N	["Louis Pinnock"]
tt0114928	6	nm0004744	producer	producer	\N
tt0114928	7	nm0006290	composer	\N	\N
tt0114950	1	nm0000434	actor	\N	["Col. Christopher Blair"]
tt0115031	7	nm0564768	producer	producer	\N
tt0115082	7	nm0330687	actor	\N	["Tommy Solomon"]
tt0115118	3	nm0000246	actor	\N	["Bruno the Kid"]
tt0115118	9	nm0000434	actor	\N	["Harris"]
tt0115168	7	nm0005251	actress	\N	["Lucinda Scott"]
tt0115202	8	nm0000229	writer	creator	\N
tt0115215	4	nm0000434	actor	\N	["Gargoyle","Tong-Zing"]
tt0115221	1	nm0004937	actor	\N	["Jamie King"]
tt0115378	7	nm0004170	writer	creator	\N
tt0115379	8	nm0005132	actor	\N	["Snowy Bowles"]
tt0115421	1	nm0000434	actor	\N	["Christopher 'Maverick' Blair","Various"]
tt0115495	3	nm0000641	actor	\N	["Milo"]
tt0115495	5	nm0000228	director	\N	\N
tt0115530	7	nm0002353	composer	\N	\N
tt0115591	1	nm0000164	actor	\N	["Ieuan Davies"]
tt0115641	2	nm0000246	actor	\N	["Muddy Grimes"]
tt0115645	2	nm0000553	actor	\N	["Ben Ryan"]
tt0115645	7	nm0848217	writer	screenplay	\N
tt0115645	9	nm0006290	composer	\N	\N
tt0115687	1	nm0005212	actor	\N	["Narrator"]
tt0115710	1	nm0000197	actor	\N	["Alex"]
tt0115710	2	nm0000323	actor	\N	["Victor"]
tt0115736	10	nm0691084	cinematographer	\N	\N
tt0115736	5	nm0905154	director	\N	\N
tt0115736	6	nm0905152	director	\N	\N
tt0115736	9	nm0204485	composer	\N	\N
tt0115759	10	nm0001877	composer	\N	\N
tt0115759	1	nm0000237	actor	\N	["Vic Deakins"]
tt0115759	9	nm0330428	producer	producer	\N
tt0115783	3	nm0001001	actor	\N	["Colton"]
tt0115857	1	nm0000206	actor	\N	["Eddie Kasalivich"]
tt0115857	2	nm0000151	actor	\N	["Paul Shannon"]
tt0115885	6	nm0000175	writer	short story "Children of the Corn"	\N
tt0115892	5	nm0000398	director	\N	\N
tt0115894	8	nm0330687	self	\N	["Himself"]
tt0115907	1	nm0000199	actor	\N	["Mayor John Pappas"]
tt0115952	1	nm0000151	actor	\N	["Narrator"]
tt0115957	3	nm0001129	producer	producer	\N
tt0115963	7	nm0926824	producer	producer	\N
tt0115964	7	nm0006290	composer	\N	\N
tt0115974	7	nm0629933	writer	teleplay	\N
tt0115986	7	nm0333060	writer	written by	\N
tt0115994	7	nm0000233	writer	Gecko Brothers news report	\N
tt0116016	2	nm0000375	actor	\N	["Jim Scott"]
tt0116040	3	nm0001557	actor	\N	["Roy Nord"]
tt0116059	8	nm0005494	producer	producer	\N
tt0116150	1	nm0910607	actor	\N	["Roy Black"]
tt0116186	2	nm0000323	self	\N	["Himself"]
tt0116209	1	nm0000146	actor	\N	["Almásy"]
tt0116213	10	nm0465745	producer	producer	\N
tt0116213	3	nm0001001	actor	\N	["U.S. Marshal Robert DeGuerin"]
tt0116242	4	nm0001570	actor	\N	["Holden"]
tt0116253	8	nm0005428	producer	producer	\N
tt0116260	1	nm0000398	actress	\N	["Karen McCann"]
tt0116277	8	nm0277704	producer	producer	\N
tt0116277	9	nm0001877	composer	\N	\N
tt0116282	8	nm0005683	cinematographer	director of photography	\N
tt0116287	1	nm0000242	actor	\N	["David McCall"]
tt0116289	1	nm0000206	actor	\N	["Jjaks Clayton"]
tt0116289	8	nm0792049	producer	producer	\N
tt0116313	3	nm0000473	actress	\N	["Annie MacDuggan Paradis"]
tt0116320	1	nm0000401	actor	\N	["Piper"]
tt0116322	2	nm0000704	actor	\N	["Sandy Ricks"]
tt0116329	7	nm0734441	writer	screenplay	\N
tt0116344	1	nm0001392	self	\N	["Himself"]
tt0116365	5	nm0001392	director	\N	\N
tt0116365	6	nm0909638	writer	written by	\N
tt0116367	4	nm0000233	actor	\N	["Richard Gecko"]
tt0116421	3	nm0348409	actor	\N	["Frank Deverell"]
tt0116448	1	nm0000168	actor	\N	["Rev. Fred Sultan"]
tt0116448	5	nm0399737	director	\N	\N
tt0116479	3	nm0746273	self	\N	["Himself"]
tt0116486	9	nm0568974	cinematographer	\N	\N
tt0116552	2	nm0000398	actress	\N	["Sassy"]
tt0116624	9	nm0204485	composer	\N	\N
tt0116644	2	nm0001129	producer	producer	\N
tt0116654	2	nm0000008	actor	\N	["Dr. Moreau"]
tt0116669	5	nm0000338	director	\N	\N
tt0116707	4	nm0399737	actor	\N	["Rodney Roach"]
tt0116731	3	nm0330687	actor	\N	["Oliver"]
tt0116731	7	nm0848217	writer	screenplay	\N
tt0116823	2	nm0000190	actor	\N	["Tip Tucker"]
tt0116830	1	nm0000246	actor	\N	["John Smith"]
tt0116846	1	nm0000553	self	\N	["Himself - Narrator"]
tt0116908	2	nm0000168	actor	\N	["Mitch Henessey"]
tt0116908	8	nm0006293	composer	\N	\N
tt0116913	1	nm0000199	self	\N	["Himself","Richard III"]
tt0116913	3	nm0000228	self	\N	["Himself","Earl of Buckingham"]
tt0116913	7	nm0006290	composer	\N	\N
tt0116980	7	nm0001129	producer	producer	\N
tt0116980	8	nm0768324	producer	producer	\N
tt0116985	1	nm0424060	actress	\N	["Amanda"]
tt0116993	2	nm0000164	self	\N	["Himself"]
tt0116996	1	nm0000197	actor	\N	["President James Dale","Art Land"]
tt0116999	2	nm0000138	actor	\N	["Hank"]
tt0116999	3	nm0000473	actress	\N	["Bessie"]
tt0117003	3	nm0001850	actor	\N	["Agent Jeffries"]
tt0117008	10	nm0792049	producer	producer	\N
tt0117011	4	nm0340260	actor	\N	["Ivan Dzasokhov"]
tt0117038	1	nm0000237	actor	\N	["Michael"]
tt0117039	1	nm0000553	actor	\N	["Michael Collins"]
tt0117060	8	nm0001873	writer	story	\N
tt0117071	1	nm0000705	actress	\N	["Moll Flanders"]
tt0117071	2	nm0000151	actor	\N	["Hibble"]
tt0117086	1	nm0001426	actor	\N	["Moses"]
tt0117096	4	nm0001850	actor	\N	["Detective Don Racine"]
tt0117193	1	nm0000128	actor	\N	["FBI Agent Zack Grant"]
tt0117247	8	nm0643553	producer	producer	\N
tt0117318	3	nm0001570	actor	\N	["Alan Isaacman"]
tt0117321	8	nm0204485	composer	\N	\N
tt0117333	1	nm0000237	actor	\N	["George Malley"]
tt0117333	9	nm0002353	composer	\N	\N
tt0117381	3	nm0001570	actor	\N	["Aaron","Roy"]
tt0117385	1	nm0001850	actor	\N	["Jamie Hicks"]
tt0117438	2	nm0000641	actor	\N	["Det. Jimmy Shaker"]
tt0117442	3	nm0005212	actor	\N	["Tsar Nicholas II"]
tt0117509	1	nm0000138	actor	\N	["Romeo"]
tt0117513	2	nm0910607	actor	\N	["Wietze"]
tt0117533	2	nm0005251	actress	\N	["Special-Agent Louise Castle"]
tt0117574	2	nm0328751	actress	\N	["Rosalind Leigh"]
tt0117608	9	nm0006293	composer	\N	\N
tt0117620	1	nm0000293	actor	\N	["Richard Sharpe"]
tt0117621	1	nm0000293	actor	\N	["Sharpe"]
tt0117622	1	nm0000293	actor	\N	["Major Richard Sharpe"]
tt0117628	1	nm0122653	actor	\N	["Mickey Fitzpatrick"]
tt0117663	9	nm0568974	cinematographer	\N	\N
tt0117665	3	nm0000093	actor	\N	["Michael"]
tt0117665	8	nm0002354	composer	\N	\N
tt0117688	2	nm0006669	actor	\N	["Colonel Frank Madden","Improved Solo"]
tt0117692	6	nm0000175	writer	characters	\N
tt0117737	9	nm0451787	cinematographer	\N	\N
tt0117738	2	nm0001850	actor	\N	["Adm. Jim Perry"]
tt0117765	8	nm0006290	composer	\N	\N
tt0117791	1	nm0000164	actor	\N	["Pablo Picasso"]
tt0117792	1	nm0000229	self	\N	["Himself"]
tt0117826	8	nm0000709	writer	story	\N
tt0117887	10	nm0156816	editor	\N	\N
tt0117887	1	nm0000158	actor	\N	["Mr. White"]
tt0117887	5	nm0001129	producer	producer	\N
tt0117887	7	nm0768324	producer	producer	\N
tt0117887	8	nm0006290	composer	\N	\N
tt0117894	6	nm0000175	writer	novel	\N
tt0117913	1	nm0000190	actor	\N	["Jake Tyler Brigance"]
tt0117913	3	nm0000168	actor	\N	["Carl Lee Hailey"]
tt0117913	4	nm0000228	actor	\N	["D.A. Rufus Buckley"]
tt0117942	6	nm0517589	writer	written by	\N
tt0117975	4	nm0915989	actor	\N	["Morris"]
tt0117979	1	nm0000235	actress	\N	["Noelle"]
tt0117979	4	nm0004937	actor	\N	["Ed"]
tt0117979	8	nm0006290	composer	\N	\N
tt0117998	8	nm0117290	producer	producer	\N
tt0117999	10	nm0001877	composer	\N	\N
tt0118004	2	nm0000209	self	\N	["Himself"]
tt0118004	4	nm0000217	self	\N	["Himself"]
tt0118155	1	nm0000151	self	\N	["Himself - Narrator"]
tt0118158	2	nm0328751	actress	\N	["Dr. Alice Sheldon"]
tt0118158	5	nm0000631	director	\N	\N
tt0118248	1	nm0000323	actor	\N	["Captain Nemo"]
tt0118266	5	nm0004170	writer	creator	\N
tt0118276	5	nm0923736	writer	creator	\N
tt0118278	7	nm0340260	actor	\N	["Jack DiRado"]
tt0118415	5	nm0001533	self	\N	["Himself"]
tt0118441	8	nm0000812	writer	story	\N
tt0118451	1	nm0005132	actor	\N	["Conor"]
tt0118455	2	nm0000402	self	\N	["Herself"]
tt0118464	6	nm0333060	writer	creator	\N
tt0118531	1	nm0000168	actor	\N	["Trevor Garfield"]
tt0118571	1	nm0000148	actor	\N	["President James Marshall"]
tt0118571	2	nm0000198	actor	\N	["Ivan Korshunov"]
tt0118580	10	nm0204485	composer	\N	\N
tt0118583	8	nm0923736	writer	written by	\N
tt0118603	6	nm0449984	producer	producer	\N
tt0118607	2	nm0000190	actor	\N	["Roger Sherman Baldwin"]
tt0118607	3	nm0000164	actor	\N	["John Quincy Adams"]
tt0118607	4	nm0000151	actor	\N	["Theodore Joadson"]
tt0118607	5	nm0000229	director	\N	\N
tt0118607	6	nm0291905	writer	written by	\N
tt0118607	9	nm0002354	composer	\N	\N
tt0118623	2	nm0000293	actor	\N	["Vronsky"]
tt0118636	1	nm0005212	actor	\N	["Kurt Dussander"]
tt0118636	6	nm0000175	writer	novella "Apt Pupil"	\N
tt0118647	3	nm0001426	actor	\N	["Amos"]
tt0118661	1	nm0000146	actor	\N	["John Steed"]
tt0118661	2	nm0000235	actress	\N	["Dr. Emma Peel"]
tt0118688	4	nm0000235	actress	\N	["Poison Ivy","Dr. Pamela Isley"]
tt0118688	6	nm0004170	writer	Batman characters	\N
tt0118715	8	nm0005683	cinematographer	\N	\N
tt0118744	7	nm0926824	producer	producer	\N
tt0118749	1	nm0000242	actor	\N	["Eddie Adams","Dirk Diggler"]
tt0118750	1	nm0004937	actor	\N	["Bunz"]
tt0118768	2	nm0000008	actor	\N	["McCarthy"]
tt0118772	1	nm0000128	actor	\N	["Steve"]
tt0118827	1	nm0328751	actress	\N	["Annie Summers"]
tt0118852	1	nm0000199	actor	\N	["Harry Levine"]
tt0118863	1	nm0001618	actor	\N	["Clay Bidwell"]
tt0118863	7	nm0000631	producer	producer	\N
tt0118883	7	nm0005428	producer	producer	\N
tt0118884	10	nm0823330	producer	producer	\N
tt0118884	1	nm0000149	actress	\N	["Eleanor Arroway"]
tt0118884	2	nm0000190	actor	\N	["Palmer Joss"]
tt0118884	5	nm0000709	director	\N	\N
tt0118887	9	nm0006290	composer	\N	\N
tt0118929	7	nm0333060	writer	screenplay	\N
tt0118930	2	nm0000093	actor	\N	["Rick"]
tt0118971	10	nm0465745	producer	producer	\N
tt0118971	1	nm0000206	actor	\N	["Kevin Lomax"]
tt0118971	2	nm0000199	actor	\N	["John Milton"]
tt0118972	1	nm0000148	actor	\N	["Tom O'Meara"]
tt0118972	2	nm0000093	actor	\N	["Rory Devaney"]
tt0119004	4	nm0000138	actor	\N	["Derek"]
tt0119008	1	nm0000199	actor	\N	["Lefty"]
tt0119051	1	nm0000164	actor	\N	["Charles Morse"]
tt0119051	7	nm0513165	producer	producer	\N
tt0119079	1	nm0000146	actor	\N	["Onegin"]
tt0119080	1	nm0000168	actor	\N	["Louis Batiste"]
tt0119080	5	nm0501435	director	\N	\N
tt0119081	1	nm0000401	actor	\N	["Captain Miller"]
tt0119094	10	nm0651614	producer	producer	\N
tt0119094	1	nm0000237	actor	\N	["Sean Archer"]
tt0119095	10	nm0277704	producer	producer	\N
tt0119099	7	nm0746273	producer	producer	\N
tt0119107	7	nm0724744	cinematographer	director of photography	\N
tt0119109	9	nm0005428	producer	producer	\N
tt0119116	1	nm0000246	actor	\N	["Korben Dallas"]
tt0119116	3	nm0000198	actor	\N	["Zorg"]
tt0119125	5	nm0629933	director	\N	\N
tt0119141	9	nm0006293	composer	\N	\N
tt0119173	2	nm0001557	actor	\N	["Master Chief John James Urgayle"]
tt0119173	5	nm0000631	director	\N	\N
tt0119174	10	nm0006290	composer	\N	\N
tt0119174	5	nm0000399	director	\N	\N
tt0119174	8	nm0149556	producer	producer	\N
tt0119177	2	nm0000235	actress	\N	["Irene"]
tt0119177	8	nm0792049	producer	producer	\N
tt0119189	1	nm0000641	actor	\N	["George C. Wallace"]
tt0119194	7	nm0000175	writer	story	\N
tt0119196	3	nm0000375	actor	\N	["Clyde Pell"]
tt0119207	2	nm0000233	self	\N	["Himself"]
tt0119217	2	nm0000354	actor	\N	["Will"]
tt0119217	6	nm0004744	producer	producer	\N
tt0119223	8	nm0513165	producer	producer	\N
tt0119225	10	nm0691084	cinematographer	\N	\N
tt0119249	3	nm0000434	actor	\N	["Hawkins"]
tt0119256	4	nm0000168	actor	\N	["Jimmy"]
tt0119272	1	nm0000128	actor	\N	["Colin"]
tt0119304	8	nm0001410	producer	producer	\N
tt0119311	1	nm0000401	actor	\N	["Bumpy Johnson"]
